id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27
575,3.6660609247842035e-06,3.7404367047966044e-06,2.1719450336178217e-06,1.103745868201408e-05,0.017564621483681486,0.010001637887479738,6.110686164665198e-07,0.3795682809728084,0.017510060497036163,0.0025012365383457694,0.4926160241830869,8.843928107456863e-07,0.020007990159116067,0.002512477352249914,1.2385930530976932e-06,1.3383469538057809e-06,2.0282915545785415e-06,0.00500813328303789,3.977701841176268e-06,0.007505807544652739,0.005010240545371741,0.00500307515911594,2.937138029393736e-06,8.932877199127114e-07,0.010092350201536848,0.022550175098764686,0.002508617410727337,4.748923128170011e-06
576,1.9150831729981153e-07,2.1701959243644145e-07,3.3359841131694504e-07,2.6046232243067284e-07,0.007501519337857248,0.007500288669554504,0.005000084905739475,0.047526065294012446,0.015003842171529015,9.939237995976559e-08,0.822434656496773,6.715078684736276e-08,0.02001043628170962,0.002500744611019277,0.00500023964546551,1.442271869794905e-07,1.1738980711379135e-07,0.007502713482231767,0.007500581963936673,0.017508234012805227,0.005000462464352969,0.005000401053017409,1.2931607343845664e-07,1.5512254395792204e-07,0.005001067166074672,4.427017076114691e-06,0.012500723888027846,0.00750180439748178
577,2.8300675902694782e-05,1.929393983453329e-05,1.9925195076759725e-05,0.002508868088056756,0.005030526472508259,0.1037521520927373,0.010138097296972825,0.0075709809226908445,0.00011170461583404309,0.0026108365671325736,0.038522053767027734,5.5896551816253134e-05,0.015085395000171543,2.996067856214773e-05,0.004860585294362115,0.0025113148731204615,4.370254762604905e-05,0.028764280800245033,6.665527549815405e-05,0.0012519864951048237,0.00047781138455982487,3.175924122586636e-05,2.4876427346571847e-05,0.00764413396872919,0.010220948074721977,0.0025350498927648774,0.3218509877032025,0.43423191565967467
578,0.00019880982319937535,0.0001919913582506047,0.0006042322397059411,0.0026138675171246866,0.01136564493782512,0.0028299944242342143,0.002629483989255525,0.007637742014692037,0.029576132868552492,0.000257345683685655,0.06011222910962311,0.005257945355152029,0.7428223384088033,0.0027811902229997448,0.00010934381750508945,0.0026227937620912807,0.00015209034524464897,0.002945891318212037,0.002760284894832135,0.005811776183771889,0.005929157612741278,0.02089249505716519,0.00016952497442279617,8.051367520057104e-05,0.0593050894758955,0.013474649351353136,0.01667294776444247,0.00019448485367642144
579,0.0034864425341297077,0.00015900046672639266,0.0001706239440276571,0.008322941735145676,0.02059745105012331,0.0029627174306432317,0.007562052461008762,0.008138810637669542,0.034286712897447016,0.0001142835648396073,0.3634714522364165,0.005121178944962732,0.015273831361729317,0.2551353337777832,0.0026441029676789285,0.00018504424162045757,0.00016304261407327843,0.005322349344506861,0.002031781083687728,0.015610562995467786,0.0007792637639495006,0.017951046583169334,0.00019494923013772998,0.0002101099212551037,0.0991761168785109,0.09968372284833357,0.031050324917449617,0.0001947493383138465
580,4.9718487493021046e-06,6.5855720393467965e-06,5.009313014490059e-06,1.0948654161371826e-05,2.007394382177833e-06,0.9333843887423008,0.00751454315193311,1.9198203049457646e-06,0.0025051257611470343,1.7683532566351645e-05,1.0026165442446017e-05,1.874920326533344e-06,0.00500342376846188,2.458450082784389e-06,0.02370129129599238,3.930156046048207e-06,5.19803178539851e-06,0.015275473230291218,1.8443464463643559e-06,8.881220591047067e-06,3.6091081097804134e-06,0.005002105593603157,5.7555772393694975e-06,2.8900384305055077e-06,5.2675951784003445e-06,0.0025016539726936604,0.0025085419952860484,0.0025026015176094043
581,4.841192732297419e-08,6.072183097560895e-08,7.624981638321009e-08,4.540749133943825e-08,0.0025000301500020354,0.015001168098503138,0.9399899802170577,0.00250004134673115,1.112032381776438e-07,0.005004956735811712,0.010000274330314635,4.071981868548122e-08,5.14572705570163e-08,4.138656355078194e-08,0.002500064896159528,4.3883979316258684e-08,8.121293181959174e-08,0.0025010790735023095,0.0025001592987602987,0.005000781121641605,0.00500009875916563,0.002500038113171321,8.616920330207171e-08,3.6940296796257194e-08,1.0941279997732329e-07,4.4336558393712534e-08,0.005000245912277498,2.090095514621418e-07
582,8.508042625301023e-06,1.0704914985385019e-07,1.1813497457755298e-07,0.005000381102702777,0.015074673514214723,1.529490668569291e-05,1.5049070462618497e-07,1.0846080938927059e-07,0.7689894026793982,2.0252737840065682e-07,0.005019481122434429,1.0370895086861586e-07,0.017538855477283486,5.903891683974831e-07,0.0025008193528690205,1.4835727110103868e-07,1.289777442800426e-07,0.0025005131472391555,0.0025003082533667123,0.010008215240454948,0.0025061890194798455,0.017504626781730162,1.1207087466712035e-07,1.0357964155854279e-07,0.12823717329218315,0.02008652388506732,0.002506939806360561,2.371916256079538e-07
583,4.61908511308777e-06,4.640850634472896e-06,6.116791564327814e-06,3.5685456087584723e-06,0.002503660775791509,0.6639881395387797,0.010025926993457009,0.002502407904433887,3.419920104863579e-05,4.921027590218996e-06,0.0025148804152363012,5.119387281204992e-06,6.485347853246961e-06,2.127599456641409e-06,0.25813676333597524,2.864422641322298e-06,7.696450163516857e-06,0.04265112710154828,3.906227699132322e-06,2.171381107861806e-05,1.2533335278146031e-05,0.0025020737160653056,9.771487714922483e-06,3.2607294164040995e-06,0.005015567194451718,4.678828909018434e-06,0.0050161887281726875,0.005005050151252798
584,0.0038963738864946167,0.0005383196403376704,0.0011280104417456648,0.002839764994771403,0.5546782816858703,0.04809310985661537,0.00022261623667330142,0.0004514625734805509,0.03900228172061351,0.0004197648081383478,0.05667157651654662,0.00025931756088976206,0.0184840806306044,0.008777999468614395,0.0029986633383711557,0.0011562499652154037,0.0008637817563903244,0.0053568611143774885,0.0004262574466462871,0.008547695411098842,0.037027639188195974,0.03755959072764891,0.000631800142000842,0.0012451284915216234,0.09819452618245104,0.02098227794859538,0.04926517613452817,0.0002813899342235783
585,1.3363610550512199e-05,9.299486132527149e-06,6.702270721580727e-06,2.144493760510394e-05,0.012512092396347622,0.0025364317040499824,0.0025100315497361817,0.6315094412019211,0.010048452224035984,3.828637955747842e-06,0.26882736505884086,2.3299562567719603e-06,0.017945232742776752,2.4941621639023647e-05,0.0025111327468500975,4.602319289213215e-06,7.052118634814555e-06,0.005010733219453648,0.0025252216762120215,0.008193286319930018,0.002514555196636595,0.010046726336755149,5.062974471349936e-06,6.3423928580558675e-06,0.007967451487409247,0.0075363620942734836,0.005078913486428482,0.0026216067253380247
586,6.744059983639754e-05,0.00010530886151978273,6.449242390110914e-05,0.0053326203017245305,0.020472082684149205,0.06875719450219533,8.564385597588771e-05,5.4572619429654534e-05,0.028198682084489994,9.921897879687014e-05,0.019118812088146676,0.002599345974055794,0.07084592753159581,0.002896889651781987,0.004309441755835735,0.0001475696338646496,0.0026074849578882854,0.012802936105304344,0.00010283267376017763,0.01143343888351492,0.0059299000781769745,0.020461795113427647,7.72696913008118e-05,0.002562935482672519,0.6605331622875752,0.020221221443536618,0.03755148772263294,0.002560307128712047
587,0.004241375114432337,0.0026336747907172117,0.00011382019932824487,0.013283836300516966,0.5465631159104971,0.0061168129795175314,0.002718947135289567,0.010253867756956976,0.020640325728020423,9.18941470921775e-05,0.02367628117790314,0.002651633714421798,0.05469537388139241,0.02075207048129706,0.00030845147053521664,0.00010750871692531501,0.00010781569862553376,0.00040757362293546146,0.006347121825656563,0.03420273000753224,0.02956218359886706,0.020747062436548943,0.00019457607065544549,7.644709531965473e-05,0.029677039393461967,0.04745527508869793,0.12207487841433395,0.00029830550356785106
588,4.161695662652754e-06,2.4164333992741854e-06,0.0025094384015284213,1.681322345646247e-05,0.06061763991802038,0.005046660095767581,8.825767366412823e-06,0.2609438682590032,0.005016924858414598,7.93387982686302e-05,0.571575135608356,0.0025037171265005344,0.00502598748332512,5.448269122833434e-05,2.6840965212711058e-05,0.0025040568668707646,5.073779615181481e-06,0.00500704862985011,0.0025306112305646376,0.035302305333303176,0.005053910048839997,0.005014758715371463,4.5585144906797544e-06,0.005112197180209042,0.005076474492702563,0.0026133542399901207,0.007545893814978407,0.010797507474116263
589,5.909913463838293e-07,5.76156580851794e-07,1.446483554376167e-06,5.799265360077872e-07,8.870220853482287e-07,0.9286959556530101,0.007504494869169854,7.550808327929846e-06,0.0025034398145542206,0.0025025243925680934,0.002502993132215997,8.32650715106644e-07,0.0025012788401060806,4.3260133024884934e-07,0.005202636257779137,6.594473740808389e-07,0.0025070188399770304,0.031050300980106946,2.873052483997964e-07,4.744032366573777e-06,0.002501268583470571,1.187593600468121e-06,6.531576282788687e-07,0.002502173099313417,0.0025013425845090823,2.5457514620638177e-06,0.00500109912767789,0.002500496385030685
590,7.638993146912368e-06,9.824014191006424e-06,1.2072321800087268e-05,1.6008160526922064e-05,1.4779185648820629e-05,0.8081761809557323,0.01504055580747877,0.0025086396921369467,0.010066765605651033,3.585971450247354e-05,0.005036886887563133,4.2748767079721815e-05,0.007523755204572072,5.3632603754121534e-06,0.09057366773217808,8.95641208343925e-06,1.1446960466030797e-05,0.035684164588207966,1.1827170687465656e-05,0.005021979602152527,8.06350079945333e-06,0.0025758540564133825,1.0279664224631327e-05,6.861678546706463e-06,2.623866100947588e-05,0.002516180195666215,0.005019038573154368,0.010028378100871465
591,4.4537873108559875e-05,1.4737108635023155e-05,1.557815483115834e-05,0.005136136089584267,0.4305286899117926,0.020849535546457333,0.002775198262196799,3.860286238951704e-05,0.26914197054147504,1.4886960105372426e-05,0.029185158356818897,0.010202757183381825,0.0333733006675445,0.00017234608154799587,0.007925540988173432,0.0025351984773895266,3.090622351193901e-05,0.02039697568389662,0.0025456520298530786,0.008297208504560494,0.013675728985099724,0.025737678203993627,2.8558815987381227e-05,0.005020930115397864,0.024095345918172358,0.007976251682095432,0.08020158948384437,3.900266692808101e-05
592,3.472136772216568e-05,2.6312051885072222e-05,3.408576083894014e-05,0.002522444972339939,0.01045481326723291,0.021686193631140584,0.005025450776575692,0.005047483037761635,0.023600244044086133,2.246376736041988e-05,0.03864685317245124,1.6874967325673814e-05,0.028563835094076867,0.0026752692014633548,0.012690103962944446,1.7425764769610416e-05,2.436555674904338e-05,0.012567061312596594,0.0025159378009817646,0.0030915210036348453,0.012913558201678131,0.7361418420765276,2.5344153996387856e-05,0.007538660776443821,0.03243160449512341,0.01032543996830436,0.026283834289945424,0.005076249488637155
593,3.1999725816827113e-06,4.3447364511385215e-06,4.29568556570897e-06,3.7819291055716483e-06,1.6207123010238995e-06,0.7532315663027482,0.002506027398196512,1.5409372466581598e-06,0.00250181783897856,8.012630920731074e-06,0.002504320530993634,0.0025020764177667845,5.105419853136031e-06,2.8034245573834355e-06,0.20165528532264648,3.3743141291418724e-06,1.2129991049128722e-05,0.02000958979024811,2.5733794724680415e-06,0.005003175374064959,5.4955201663658766e-06,1.3346971142088855e-06,4.550448665381683e-06,3.2089749959233186e-06,2.7162489776223257e-06,1.8020448898188619e-06,0.005008578541485537,0.00500565513447499
594,9.06096347457854e-07,7.986719976913193e-07,1.019320034861516e-06,0.0025009267173215504,0.005049326531358345,0.007510559975370222,0.0050010763571848,0.0050029908604840795,0.015016245625440445,9.133568576111824e-07,0.04184816870936164,0.012373420201196075,0.5825034638320756,0.0044160432329846825,0.0025023601890769103,1.5042419487453653e-06,8.159297872015408e-07,3.1397214347588956e-06,0.005068868225933223,0.007508256275195519,0.012504128110154408,0.012512005736314427,1.8270034722711737e-06,1.90129058030713e-06,0.04097474476408878,0.2298177698931151,0.005374059940027574,0.0025027435528616926
595,0.00471205150314099,0.0008807427263869291,0.0009634788259362347,0.003909623726304336,0.012205051927782883,0.07579536346583063,0.00042050030472979985,0.004086882970102986,0.14779774837854742,0.0007190741700302504,0.1355680179495704,0.0003331934334591035,0.06186179486846386,0.0007852581025599575,0.006622915187228401,0.0007393308802805628,0.0011347570613946467,0.01673304994575542,0.0033709187536608157,0.11824271777005838,0.004408325769619951,0.02141693391989824,0.0010300562585498821,0.0012497047522652127,0.1664719269536957,0.022821401309642407,0.18116060045085142,0.004558583727423467
596,0.00029546559283969386,0.00016872113053101057,0.00037136883153858865,0.003056749075841444,0.006809165465274579,0.04035653057146302,0.0002513539086506186,0.0029668596152823317,0.014725737095813284,0.00017688838504901933,0.04527496161230213,0.0052572623407119035,0.09352995668632982,0.005556256026495902,0.004626383531759756,0.0028327313872275077,0.00013926300210378797,0.0057042101837871395,0.0031135054007355462,0.024836126237659725,0.03340469198289921,0.13944212470206294,0.0005107271390546642,0.00043194159186835785,0.07145083467332143,0.46719550865870607,0.022230075505031324,0.005284602321383767
597,3.258320577207387e-06,2.4996352615305235e-06,9.483369674780176e-06,0.005495106449592734,0.012648446319801984,0.005208588679923527,0.002503215613120314,0.0025074381537316037,0.0029469691062137923,0.002503925096631873,0.026335447181474486,0.005004994539798948,0.1925416975166444,2.4169638748127384e-05,0.0001172221251874512,2.286206773806622e-06,2.5218845701669774e-06,0.0025193875987027724,5.297726972919707e-06,0.005045789745528506,0.3256085676664519,0.0077456198270471795,2.762069457780483e-06,0.0025029849871897798,0.030761101600291507,0.3527617944374754,0.015185998949989721,3.4206944746185447e-06
598,3.334782880963436e-06,3.5607738810752566e-06,3.243464397141686e-06,8.315929507033342e-06,1.7457235756700595e-05,0.47200663547415994,5.014265921818887e-06,2.855816911241883e-06,1.304397335117611e-05,7.723091977008814e-06,0.002567650461783135,1.7647575342831694e-06,0.00252759720001714,2.5590019026199073e-06,0.47016321071575085,4.202754561834624e-06,4.6782662306910945e-06,0.025038461358350167,8.60834879595885e-06,0.0050111480445129645,0.002510183252022051,0.005004202370896327,3.4030475187373677e-06,6.4370918848761585e-06,2.2816751153934354e-05,0.005016999407103188,0.010029475530031107,5.4134780127248e-06
599,3.8676240246884426e-05,4.857981813196027e-05,4.8064408779389494e-05,0.0025776356779821066,0.00517562539124577,0.11026302760967757,0.48364995174392755,0.00011663167303890654,0.008261506289630195,0.0055103069239286016,0.026820157491480683,0.0025490668769531156,0.013727077746688207,0.0001252586627168887,0.03860166914597732,4.6034268950179646e-05,9.241532300167143e-05,0.27952926313053644,0.0004343049940275173,0.006195429582268534,0.0001284374854753127,0.006918670702158007,6.252512691543698e-05,0.00011698340522324568,0.0034117028431168584,0.00012742911203914167,0.0028667575072959333,0.0025568055507932267
600,0.0025168237938527614,7.037020907421076e-06,6.1484893272632845e-06,3.1424009400230327e-06,1.96190046035629e-05,0.8697919658538613,0.00501242654882417,2.2618341838258854e-05,0.005014958656375678,0.0025118431843089207,0.007562648781622621,0.010603753031240958,0.015610282546754409,1.474199114403219e-05,0.0041580312976927875,0.002517963648845202,0.00018637205518661935,0.005084649314236484,4.081641844180702e-06,0.007536305174025263,3.242966243205008e-05,0.02909844656715616,3.4006585099226616e-05,0.0025496682861987398,0.017542279379848005,6.368055829523506e-06,0.005033827009047807,0.0075175584125527035
601,3.303694163139363e-07,3.2688672944049083e-07,3.50035549506125e-07,0.0025016428130538435,5.9775118267361575e-06,0.8652110219404416,3.941592732374977e-07,5.095850717380054e-07,2.0452890204916235e-06,3.2206445297653567e-07,0.015017816595356146,3.049122682816416e-07,0.012505559683332328,0.002500390434390961,0.04465915000819744,4.0061776055852005e-07,0.0025011831397195854,0.005001544360338517,2.783549421979533e-07,0.007543245065014418,0.007502285458011542,0.010001946852497098,4.641280857663784e-07,0.0025004042989228495,0.0050083561642305765,0.0050022902094268235,0.010030873078129561,0.0025005963480467376
602,7.027297813072731e-05,4.591544496117459e-05,4.469412302254005e-05,0.0027867880785247857,0.7046977456790183,0.0032743851199544404,0.00843660036108739,0.0101812456956832,0.007637822026996795,0.00012996046015746263,0.028792743509341308,0.008974066483568587,0.025028082893589175,0.010421384429902694,0.005093946797051858,0.0001457457315247294,8.270345386780812e-05,0.0052943987327807975,0.005312004089626387,0.007692015010439016,0.010959483422479144,0.008627934408042666,6.073583134503814e-05,0.04428783767611892,0.06727927669417216,0.017848243575689256,0.013430825729627883,0.003363156213436532
603,0.0021487145104008495,0.008976877962932847,0.000533549808383421,0.018335346455964414,0.004037140683644384,0.05287935722570322,0.04807296915182063,0.0010415715980014468,0.15215427512656032,0.0004974221607553555,0.05029748823034319,0.007092857418231985,0.337583260860022,0.0010773702325220372,0.009660823694226798,0.0005844147107023368,0.0005534596758949878,0.017417834903661365,0.012380772757965976,0.06720006969591731,0.04854707753715547,0.01923848606457436,0.0009680142204187843,0.00033272886123878826,0.020893502930134054,0.013176776209943909,0.09864486068405706,0.005672967868569716
604,3.4173284723376525e-07,2.983455090369521e-07,2.953916273447577e-07,5.848704899025798e-07,0.002505043793339184,0.01751750942699567,0.005003294032107372,3.0652358006944695e-07,0.007501989765369134,2.633140448553985e-07,0.015022543900594943,0.002500884627978071,0.028142692921275855,0.005000945750590557,1.5465099555518442e-06,2.896590907310583e-07,3.050100819606375e-07,0.012503867558587022,0.0025005674101369335,0.015004059062025898,0.0075102434094937815,0.8391016208685328,4.241990839677355e-07,4.800049954420807e-07,0.012546002597278054,0.00750184939576568,0.017631483284289443,0.0025002692307135614
605,8.759596877866026e-07,8.556798807411901e-07,8.459862126467449e-07,1.4672414792746382e-05,3.606642447802773e-07,0.7982310120765161,0.010000837010547823,1.399178518309284e-06,0.002501039380866004,1.0352967530947409e-06,0.0025026039390900843,0.002500464797513074,6.719812495196026e-07,6.948099257354498e-07,0.15889491091895203,0.002500733560843344,3.2504877278733135e-06,0.0050190434478664565,6.035035852469553e-07,0.0025018822808889622,0.002501185163460591,0.005001770413051746,1.2742751959665041e-06,1.1767816145692342e-06,0.0025014162878834417,4.609863392701167e-07,0.0028132782370779747,0.0025016530495132216
606,4.099910846654567e-06,8.624159013078928e-06,1.7964740274435003e-06,1.4696092645318177e-06,0.005034277992741656,0.6567996748820099,0.197557500193514,3.3312613983610293e-06,0.00517800602741436,5.325173568767751e-06,0.007666321083902516,0.005008479680351895,0.012544744370305602,1.8764397046289088e-06,0.007526407554570618,0.00500295543970184,1.545868075817538e-06,0.028591852665838597,3.726899229802637e-06,0.005007695171852185,0.002536153100572065,0.012591499765646818,4.822632978299678e-06,3.0473533481967154e-06,0.028849658585704898,0.005025184085462447,0.012537417574667843,0.0025025137582803327
607,7.809728385149328e-07,4.868958619944963e-07,3.7527187603911257e-07,8.443302571071129e-07,6.608801430338385e-07,0.8830976058614511,0.002501848789056666,5.60013463379892e-07,0.01250963010585224,3.51761771861987e-06,0.007506878644680026,2.201167801076799e-07,0.007501212125172268,1.008064372356645e-06,0.024230405669784908,0.0025004844608501856,2.87868085472751e-05,0.02758860003213557,0.0025003084634477413,2.1543328639767172e-06,0.0025016151721961887,0.005001882611598123,5.952309224845495e-07,0.0025086971088247967,0.005002086513488518,0.002501806764413304,0.012506256533143467,6.870755976552313e-07
608,0.0002921355199722925,0.00015526060000290885,0.00018271089341548568,0.008481033135573463,0.012186492315732086,0.010359072661859882,0.0050778126838907835,0.39318541385360767,0.17062013717893554,0.00023694768633711861,0.16994018782426548,0.00012863850197324415,0.025175138680018826,0.0007165186105907974,3.442002655499807e-05,0.00012777114102040525,0.00020088600274582394,0.00011916588231373241,0.0029487014899453046,0.05773095448293414,0.016017445978408748,0.03945654793498043,0.00015133348515367951,8.960457233686972e-05,0.036085104734948165,0.022089091744532906,0.022955884239429045,0.005255604975086164
609,1.9240317630829287e-07,2.3046706973248784e-07,2.2884755721125922e-07,2.530157176936342e-07,1.1658592739406111e-06,0.9722985070673543,4.6327781566411355e-07,2.0771053144974654e-07,1.0241633400467214e-06,6.433690375769013e-07,3.961871202300433e-06,1.356592036970229e-07,1.5326979914927464e-06,2.4866099070123216e-07,0.01768146843592977,2.081233785113326e-07,5.225065759995665e-07,0.010002246042596025,1.5985307864455352e-07,8.909379256750036e-07,5.689871582355214e-07,3.2566573961175015e-07,2.850556481742496e-07,3.4489166106983925e-07,1.4096447618853416e-06,1.5691020426750668e-06,8.969355911525304e-07,3.1482405374058366e-07
610,1.129359263667195e-07,9.440675125185747e-08,1.1896950330615377e-07,2.5297794927595746e-07,2.570879805756458e-07,0.749881833132892,0.002500156819740265,7.752480548357215e-08,5.337774500320287e-07,1.312619771568677e-07,2.432801954676805e-06,1.1483966980663004e-07,1.1280469387883512e-06,9.043567006370736e-08,0.22260326812477269,9.065903415498778e-08,1.1673106315991146e-07,0.0050003526955814444,6.778773722415371e-08,0.002500223406359939,2.215812616329207e-07,3.1997526578187315e-07,1.1840730481256945e-07,9.980659295284173e-08,9.219472879037248e-07,2.3696245883847262e-07,0.017506534991672887,8.937390255810848e-08
611,1.1332337888120562e-06,8.22680511110114e-07,1.7355424720958965e-06,8.439405919292317e-07,0.0050004286206206785,0.9388697730370461,0.0025012730957365012,6.306394869848333e-07,7.245236999753004e-07,1.8185794176525574e-06,1.551816719481846e-06,5.038288401709975e-07,4.1173797032660765e-07,3.1599526000652267e-07,0.02350484047927539,8.170082179193399e-07,8.470075231424105e-07,0.020097672105470716,0.00250115124638743,5.545909276074527e-07,0.0025010990802246604,7.875140051312181e-07,7.294464517136705e-07,3.0848683348666447e-06,4.2575344360489133e-07,3.147520693139935e-07,0.0025025328085244197,0.0025031767709595724
612,0.002542899150742855,0.0025145389337574474,1.1836859567164186e-05,0.002976177740993088,0.0050187126161582805,0.753669653106637,0.002511408462215166,1.0858665037654342e-05,0.03219335166768257,1.5364577069083244e-05,0.01284850610857252,0.005029163171257135,0.020233728667907253,0.005018248753651192,0.04548332254506894,0.0002001758834308312,1.8925427861904376e-05,0.015140175417099735,1.8676230699244432e-05,0.005101479018628017,0.005069214289952975,0.012513806008106726,2.1543692585376755e-05,0.002509006234628907,0.010505407385199377,0.005023768405394725,0.053792602632739966,7.465003840727868e-06
613,0.0009676486725103743,0.0005689841519849301,0.0006104792644549571,0.00065638319145119,0.011527069200860447,0.02039541234741183,0.00266877561790173,0.0028706453146179678,0.03224476523615872,0.0005962058727274552,0.011745252181029016,0.0062450647439025375,0.5341680044606684,0.0059314922006615724,0.0029585522668424836,0.003547097417244005,0.0005195409620942843,0.005887756699074373,0.00030552734713682665,0.005366538961493047,0.027807581979368723,0.0382279633538763,0.0007204495739899595,0.0002608903838960401,0.19369559758810578,0.017067633476195616,0.06942993626699209,0.003008748677108489
614,2.073485895804402e-05,5.49693005545792e-06,8.21916730270007e-06,0.0026349930515631786,0.023505433982257823,0.017965382009196514,5.0384636328720055e-06,6.431611352731513e-06,0.0792062731721322,7.287869687141877e-06,0.03304290851406696,7.084794751343148e-06,0.020761412856028335,9.343240200026947e-06,0.0025674497540383173,1.1759023637174995e-05,5.601147992287734e-06,0.01773006503120411,1.736730165204062e-05,0.0029230261423109803,0.007585465111414808,0.020447507217498193,6.712797034867564e-06,4.505801421934553e-06,0.23882780906541093,0.011012141437727612,0.5191615991042947,0.0025129521261522104
615,5.7173481087096e-06,4.109490291305021e-06,7.346714697790657e-06,5.311993474480779e-06,0.007604958060102508,0.7892117982412098,0.01001376485759472,0.00501474321130556,0.0076487426283993985,1.4114423791694655e-05,0.02716642490204028,0.005013992018729141,0.0026599817365877904,0.0025488180863618413,0.05165549290718295,8.225251918480705e-06,6.535728237528371e-06,0.015024776672403917,0.002503589159022657,0.010582729291848572,0.007599421663233952,0.017558897763009246,6.80682609839596e-06,0.017509714943237355,0.010342037842064342,0.00014795178306845774,0.010129143088023805,4.8585600333920955e-06
616,2.4934656012617843e-07,2.2360463364253973e-07,2.4418006267949424e-07,5.650922762500122e-07,2.6603911199318903e-07,0.050728907215487534,0.9037491988379571,2.754461543319959e-07,0.005000406430681641,0.007964961074772578,0.010006535913771123,8.61279366585185e-08,0.0025002233936248894,1.9709117697140171e-07,1.0024743890476747e-06,1.2737750705352563e-07,2.2291319270383378e-07,0.010039293088171645,0.0025012472678783643,1.2134943119591597e-06,0.0025014949367711654,1.783825978410315e-07,1.9601294556928098e-07,3.45947403906089e-07,0.002500673014187315,0.002500635238021754,7.890545948299961e-07,2.4155262830021653e-07
617,9.243512908812675e-05,5.383549205403875e-05,4.2021223279674246e-05,0.0050816401436834,0.007667414268997665,0.03012716619379914,0.01760142114919953,0.0025499284515192555,0.018540387355349047,0.00012083934394463475,0.049667037088211644,0.005016480054481873,0.0005207716851198263,6.524883247869994e-05,0.0027215157146000305,0.005033173591441345,3.949877926828131e-05,0.7768229860339297,0.002566612016102123,0.027624000330734234,0.00516357088602942,0.0025733119373724193,4.7927385744019535e-05,3.4505107003998004e-05,0.00561208924230596,0.015444711811772984,0.016637591376719114,0.0025318934338292806
618,3.4732247897200616e-05,1.0980204897879452e-05,9.909637154517826e-06,0.020123494878935815,0.010147755466264395,0.007616251963693422,0.002507538007779199,0.010101669985658536,0.038087579670174274,1.9146666780064433e-05,0.010451586399246498,7.2665706292609676e-06,0.7795868411355729,0.0025820169753655218,1.081357110076659e-05,1.1228498218596172e-05,1.629473474202827e-05,0.005012892277013999,0.0025192617244975744,0.010527837302486505,0.015467297830260188,0.020068652707318106,1.0452831950431967e-05,5.782727570259621e-06,0.026849021845373716,0.025171452801547683,0.013024356947577786,1.789055246048891e-05
619,7.140421278122312e-08,4.192112714341916e-08,3.7516831851574937e-08,3.7834266674570566e-08,1.3288456130815208e-07,0.9108402028970969,0.010002389722197667,0.002500036801171321,5.937335872419692e-08,0.0025001987109499442,0.007500219544668378,0.0025000482790112537,0.005000157912977464,8.830700103349138e-08,0.026646089047132674,0.002502339344087451,3.747500167256985e-08,0.012501261359181677,3.136000437509805e-08,1.654235464551985e-07,0.002500131234414482,0.0025000574758708392,1.1310153971644001e-07,0.002500385381853361,0.007502561323303613,0.0025000912647033667,2.6930514726081047e-06,3.157203547235434e-07
620,0.0026857481050004974,6.33523759013039e-05,4.471148065303575e-05,0.011361666863693347,0.09811813588219633,0.014739836437266278,0.002542250790315421,0.005124871067235113,0.055205590369100575,3.308091642672198e-05,0.04193215132494284,0.003001948924085549,0.20456812628040288,0.010463361554222993,5.789438373028505e-05,0.0025560119361040107,3.45429197100629e-05,0.0026227296770681982,0.0017518810759831979,0.030503737498781835,0.023999655851823558,0.023040437049796487,5.9639432559649086e-05,0.0025408928572401334,0.2584184261008183,0.008404593076593438,0.18857562553845836,0.00754909934767973
621,9.568636596445812e-06,3.5829321522637125e-06,3.545426402035045e-06,0.00010577544595903298,0.002522177045488476,0.8777947455228419,0.04876105283547527,3.0497115110906284e-06,0.0050733475651240575,0.0025103254030569245,0.005028174784535118,1.2507065894716903e-05,0.005019346156391618,4.611860351744936e-06,0.015319459274622303,3.93166411198307e-06,0.0025052656668582,0.01511070727696006,1.6969445024177425e-06,0.0025308368055248793,2.2803954924433735e-05,0.0050122552479910775,3.7383732521164683e-06,8.559363751080422e-06,4.176240209909279e-05,0.002509414402974036,0.010072387579567863,5.368193511441755e-06
622,1.6838564775728435e-07,2.642951800633668e-07,2.611517608857942e-07,1.4610415097396227e-07,1.768593730927446e-07,0.012813203459097158,0.783760679010684,1.857255316659632e-07,0.0025012535292315763,0.007116123094082913,0.002503010564978748,1.0687549375118233e-07,7.668752019402928e-07,9.437009952156679e-08,1.688728848585863e-05,2.0722004160747312e-07,5.735601216599241e-07,0.18628167381703944,0.0025006238331295888,3.8883747178887854e-07,9.413478611287361e-07,1.5774462955040888e-07,3.2950754940289307e-07,1.7869070975631183e-07,4.0096233302290007e-07,2.0096497332193563e-07,3.7089530160174657e-07,0.0025006194705020583
